,inputs,targets,outputs
129,abbasi,अब्बासी,अब्बासी
130,abhimat,अभिमत,अभिमत
131,abhishap,अभिशाप,अभिषप
132,abhi,अभी,आभी
133,amjhera,अमझेरा,अमझेरा
134,amzera,अमझेरा,अमजेरा
135,amargad,अमरगढ़,आमरागड़
136,amargarh,अमरगढ़,अमरगढ़
137,amarpaal,अमरपाल,अमार्पल
138,amarpal,अमरपाल,अमाप्रल
139,amarohi,अमरोही,अमरोही
140,amrohi,अमरोही,अमृहों
141,amaanat,अमानत,अमानत
142,amanat,अमानत,अमानत
143,amanth,अमानत,अमांत
144,amaanati,अमानती,अमानती
145,amanathi,अमानती,अमानती
146,amanati,अमानती,अमानती
147,amavasya,अमावस्या,अमावास्य
148,amavsya,अमावस्या,अमावस्य
149,amit,अमित,अमिट
150,amitao,अमिताव,अमिताओं
151,amitav,अमिताव,अमिताव
152,amuk,अमुक,अमुक
153,amogh,अमोघ,अमोघ
154,ambani,अम्बानी,अम्बनी
155,ayodhyaanaath,अयोध्यानाथ,आयोधनाथ
156,ayodhyanaath,अयोध्यानाथ,आयोध्यनाथ
157,ayodhyanath,अयोध्यानाथ,आयोध्यनाथ
158,ayodhyeanath,अयोध्यानाथ,आयोध्यनत
159,aradas,अरदास,अरादास
160,ardaas,अरदास,अरदास
161,ardas,अरदास,अरदास
162,arabab,अरबाब,अरबब
163,arbab,अरबाब,अरबब
164,around,अराउंड,अरुंड
165,arjent,अर्जेंट,अर्जेंट
166,urgent,अर्जेंट,अर्जेंट
167,arth,अर्थ,आर्थ
168,artha,अर्थ,आर्था
169,earth,अर्थ,आर्थ
170,earthquake,अर्थक्वेक,इरथक्तुक
171,arthon,अर्थों,आर्थों
172,arpit,अर्पित,आर्पिट
173,aryama,अर्यमा,अर्यमा
174,aryma,अर्यमा,अर्यमा
175,arymaa,अर्यमा,अर्यमा
176,alankaar,अलंकार,अलंकर
177,alankar,अलंकार,अलंकर
178,alnkaar,अलंकार,अलंकर
179,alankaaron,अलंकारों,अलंकारों
180,alankaron,अलंकारों,अलंकरों
181,alnkaaron,अलंकारों,अलंकारों
182,alnkaron,अलंकारों,अलंकरों
183,alagavavadi,अलगाववादी,अलगवावादी
184,algavvadi,अलगाववादी,अलगवावारी
185,algavwaadi,अलगाववादी,अलगवावादी
186,alive,अलाइव,एलीव
187,alance,अलायंस,एलांस
188,alayans,अलायंस,अलायंस
189,aliance,अलायंस,एलाइंस
190,alind,अलिंद,एलिंड
191,alai,अली,अलाई
192,ali,अली,एली
193,alii,अली,एली
194,alonso,अलोंसो,एलोंसो
195,aloso,अलोंसो,एलोस
196,alphabet,अल्फ़ाबेट,अल्लाइंट
197,alba,अल्बा,अल्बा
198,avantipur,अवंतिपुर,अवंतीपुर
199,awantipora,अवंतिपुर,अवंतीपुरम
200,avaru,अवरु,अवरु
201,avru,अवरु,एवरू
202,awaru,अवरु,अवरु
203,avarodhak,अवरोधक,अवरोधक
204,avrodhak,अवरोधक,अवरोधक
205,avrodhk,अवरोधक,अवरोधक
206,avarnata,अवर्णता,अवर्णता
207,avarnataa,अवर्णता,अवर्णता
208,avranta,अवर्णता,अवरंता
209,avashist,अवशिष्ट,अवशैस्त
210,avshisht,अवशिष्ट,अवशिष्ट
211,awashist,अवशिष्ट,अवशैष्ट
212,avasthaayen,अवस्थाएं,अवस्थाएं
213,avsthaen,अवस्थाएं,अवस्थाएं
214,avsthayen,अवस्थाएं,अवस्थाएं
215,awasthaen,अवस्थाएं,अवस्थाएं
216,avi,अवि,एवी
217,avika,अविका,अविका
218,aviral,अविरल,अविरल
219,avirl,अविरल,अवर्ल
220,avishvaasniy,अविश्वसनीय,अविश्वसंतीय
221,avishvasniy,अविश्वसनीय,अविश्वसंतीय
222,avishvasniya,अविश्वसनीय,अविश्वसंतीय
223,avisvasniya,अविश्वसनीय,अविस्वामिया
224,aviva,अवीवा,अविवा
225,avaigyanic,अवैज्ञानिक,एवाइजेनिक
226,avaigyanik,अवैज्ञानिक,अवैज्ञानिक
227,avegyanik,अवैज्ञानिक,अवैज्ञानिक
228,ashaktataa,अशक्तता,आश्कतता
229,ashktta,अशक्तता,अश्कत्ता
230,asharaphi,अशरफी,आशाराफी
231,ashrafi,अशरफी,आश्रफी
232,ashariri,अशरीरी,आशारीय
233,ashriri,अशरीरी,आश्रीय
234,ashrvatath,अश्वत्थ,अश्र्वताथ
235,ashvtth,अश्वत्थ,अश्वत्थ
236,asamaany,असमान्य,असामान्य
237,asamany,असमान्य,असामान्य
238,asmanye,असमान्य,असमन्य
239,asaamnjsy,असामंजस्य,असामंजपे
240,asamanjasy,असामंजस्य,असमंजपी
241,asamanjasya,असामंजस्य,असामंजपाय
242,asurakshit,असुरक्षित,असुरक्षित
243,asurkshit,असुरक्षित,आसुरक्षित
244,aset,असेट,असेट
245,asset,असेट,एसेट
246,asvabhavik,अस्वभाविक,अस्वाभाविक
247,aswabhavik,अस्वभाविक,अस्वाभाविक
248,aswbhavik,अस्वभाविक,असंवालिक
249,ahirauli,अहिरौली,एहरफॉली
250,item,आइटम,आईटम
251,items,आइटम्स,आईट्मेस
252,idle,आइडल,आइडल
253,idol,आइडल,आईजर
254,icc,आइसीसी,आईसीसी
255,iso,आइसो,आईएसओ
256,ipc,आईपीसी,आईपीसी
257,ipad,आईपैड,इपाद
258,iris,आईरिस,आइरिस
259,ounce,आउंस,ऑंस
260,aakaash,आकाश,आकाश
261,aakash,आकाश,आकाश
262,aake,आके,आके
263,aakhet,आखेट,आखेत
264,akhet,आखेट,अखेत
265,aagat,आगत,आगत
266,aagaman,आगमन,आगमान
267,aagman,आगमन,आग्मान
268,aagaa,आग़ा,आगा
269,aagah,आग़ा,आगाह
270,agha,आग़ा,आघा
271,aagaashe,आगाशे,आगाशे
272,aagashe,आगाशे,आगाशे
273,agashe,आगाशे,अगाशे
274,aajmaanaa,आजमाना,आजमाना
275,aajmana,आजमाना,आजमाना
276,aazmaanaa,आजमाना,आजमाना
277,aata,आटा,आता
278,ata,आटा,अता
279,atta,आटा,अट्टा
280,aatmayen,आत्माएं,आत्माएं
281,atmaen,आत्माएं,आत्माएं
282,aadaan,आदान,आदान
283,aadan,आदान,आदान
284,aadhaarit,आधारित,आधारित
285,aadharit,आधारित,आधारित
286,adharit,आधारित,आधारित
287,aadheen,आधीन,आधीन
288,aadhin,आधीन,आधीन
289,aadhunik,आधुनिक,आधुआंकि
290,aanad,आनद,आंड
291,aanand,आनद,आनंद
292,anand,आनद,अनंद
293,aapka,आपका,आपका
294,aapkaa,आपका,आपका
295,aapadaaaen,आपदाएं,आपादाएं
296,aapdaein,आपदाएं,आपदाएं
297,aapdayein,आपदाएं,आपदाएं
298,aabantit,आबंटित,आबंतित
299,abantit,आबंटित,अभांतित
300,aabru,आबरू,आब्रू
301,abaru,आबरू,आबारू
302,aamdan,आमदन,आमदान
303,amadan,आमदन,आमदान
304,aamdani,आमदनी,आमदानी
305,amadani,आमदनी,आमड़ानी
306,aamdi,आमदी,आमदी
307,amdi,आमदी,आमडी
308,aamod,आमोद,आमोड़
309,amod,आमोद,अमोड़
310,aayenge,आयेंगे,आएंगे
311,aayojak,आयोजक,आयोजक
312,ro,आरओ,रो
313,rp,आरपी,आरपी
314,aaraam,आराम,आराम
315,aaram,आराम,आरम
316,aram,आराम,आरम
317,aarushi,आरुषि,आरुशि
318,arushi,आरुषि,अरुशि
319,artery,आर्टरी,अर्टरी
320,order,आर्डर,ऑर्डर
321,aary,आर्य,आर्य
322,aarya,आर्य,आर्या
323,arya,आर्य,आर्य
324,aaryika,आर्यिका,आरियका
325,aryika,आर्यिका,अर्यिक
326,aarya,आर्यो,आर्या
327,arya,आर्यो,आर्य
328,aryo,आर्यो,आर्यो
329,aaryan,आर्यों,आर्याण
330,arya,आर्यों,आर्य
331,aryon,आर्यों,आर्यों
332,aalsi,आलसी,आलसी
333,alasi,आलसी,आलासी
334,aalochak,आलोचक,आलोचक
335,alochak,आलोचक,आलोचक
336,aalochakon,आलोचकों,आलोचकों
337,alochakon,आलोचकों,आलोचकों
338,aalha,आल्हा,आल्हा
339,aalhaa,आल्हा,आल्हा
340,alha,आल्हा,अल्हा
341,allah,आल्हा,अल्लाह
342,aawaazen,आवाज़ें,आवाजें
343,aawajen,आवाज़ें,आवाजें
344,awaazen,आवाज़ें,आवाजें
345,awazen,आवाज़ें,आवाजें
346,aawajon,आवाज़ों,आवाजों
347,aawazon,आवाज़ों,आवाजों
348,awaazon,आवाज़ों,आवाजों
349,awazon,आवाज़ों,आवाजों
350,aavishakaar,आविष्कार,आविष्कार
351,aavishkaar,आविष्कार,आविष्कार
352,avishkar,आविष्कार,अविष्कार
353,aavriti,आवृत्ति,आवृति
354,aavritti,आवृत्ति,आवृत्ति
355,avuti,आवृत्ति,आवूति
356,aavritiyon,आवृत्तियों,आवृतियों
357,aavrittiyon,आवृत्तियों,आवृत्तियों
358,avrutiyon,आवृत्तियों,अवर्तियों
359,aashanka,आशंका,आशंका
360,ashanka,आशंका,आशंका
361,aashriton,आश्रितों,आश्रीतों
362,ashriton,आश्रितों,आश्रीतों
363,aasaan,आसान,आसान
364,aasan,आसान,आसान
365,asan,आसान,असन
366,aastik,आस्तिक,आस्तिक
367,astik,आस्तिक,आस्तिक
368,aasteen,आस्तीन,आस्तीन
369,aastin,आस्तीन,आस्तिन
370,astin,आस्तीन,एस्टिन
371,aahnaan,आह्नान,आहनान
372,aahnan,आह्नान,आहनान
373,ahyan,आह्नान,आह्वान
374,england,इंग्लैंड,इंग्लैंड
375,engineer,इंजिनियर,इंजीनियर
376,introduction,इंट्रोडक्शन,इंटरोक्सिटन
377,insurance,इंश्योरेंस,इंसरांस
378,ear,इअर,इअर
379,eyer,इअर,आइप्र
380,eon,इआन,आयन
381,iaan,इआन,आईएन
382,ekattha,इकट्ठा,इक्ट्ठा
383,ikattha,इकट्ठा,इक्ट्ठा
384,ekatthi,इकठ्ठी,इकट्ठी
385,ekthi,इकठ्ठी,इक्ति
386,ikatthi,इकठ्ठी,इकट्ठी
387,ekaee,इकाई,ईकाई
388,ikai,इकाई,ईकाई
389,ekaeyon,इकाईयों,इकाइयों
390,ikaiyon,इकाईयों,ईकाईयों
391,ikarion,इकाईयों,इक्रियों
392,economic,इकोनोमिक,इकोनोमिक
393,ecuador,इक्वाडोर,इक्यूडर
394,equador,इक्वाडोर,इक्डोडर
395,equities,इक्विटीज,इक्टीनिपेट
396,ikvitija,इक्विटीज,विक्तिभाता
397,ijaajat,इजाजत,इज़ाजत
398,ijajat,इजाजत,इज़ाजत
399,inhalation,इनहेलेशन,इन्हालेशन
400,inhaletion,इनहेलेशन,इन्लेहाइटन
401,ibija,इबीजा,इबिजा
402,ibiza,इबीजा,इबीजा
403,imaging,इमेजिंग,इंजिंग
404,immune,इम्युन,इम्यून
405,elaichi,इलाइची,इलाइची
406,ilaichi,इलाइची,इलिची
407,ilayachi,इलाइची,इलायची
408,ilayichi,इलाइची,इलायिची
409,elaaj,इलाज,ईलाज
410,ilaaj,इलाज,ईलाज
411,ilaj,इलाज,ईलाज
412,ishaak,इशाक,इशाक
413,ishaaq,इशाक,इशाक
414,ishak,इशाक,इश्क
415,ishaara,इशारा,इशारा
416,ishaaraa,इशारा,इशारा
417,ishara,इशारा,इशारा
418,ishita,इशिता,इशिता
419,isht,इष्ट,इश्ट
420,isteefe,इस्तीफे,इस्तीफे
421,istife,इस्तीफे,इस्तीफे
422,ea,ईए,इए
423,ia,ईए,इए
424,eater,ईटर,ईतर
425,iter,ईटर,इतेर
426,email,ईमेल,इमेल
427,emailon,ईमेलों,इमेलों
428,emelon,ईमेलों,इमलों
429,evening,ईवनिंग,इवेनिंग
430,east,ईष्ट,ईस्ट
431,ishat,ईष्ट,इश्त
432,isht,ईष्ट,इश्ट
433,isaaiyon,ईसाइयों,ईसाईयों
434,isaiyon,ईसाइयों,ईसाईयों
435,isayiyon,ईसाइयों,ईसाईयों
436,ikhrul,उखरुल,इखरुल
437,ukhrool,उखरुल,उखरौल
438,ukhrul,उखरुल,उखरुले
439,uchhalane,उछालने,उछलने
440,uchhalne,उछालने,उछलने
441,ujback,उज़्बेक,उज्लैंस
442,uzbek,उज़्बेक,उज्लेस
443,uthane,उठने,उठाने
444,uthne,उठने,उठाने
445,uthaakar,उठाकर,उठाकर
446,uthakar,उठाकर,उठाकर
447,uthaapatak,उठापटक,उठापातक
448,uthapatak,उठापटक,उठपटक
449,uthen,उठें,उठाएं
450,udaan,उड़ान,उदान
451,udan,उड़ान,उड़न
452,udaanaa,उड़ाना,उड़ना
453,udana,उड़ाना,उड़ना
454,udaane,उड़ाने,उड़ाने
455,udane,उड़ाने,उड़ने
456,udaanen,उड़ानें,उड़ानें
457,udanen,उड़ानें,उड़नें
458,udaanon,उड़ानों,उदानों
459,udanon,उड़ानों,उदानों
460,utane,उतने,उताने
461,utaney,उतने,उताने
462,utne,उतने,उतने
463,uttara,उत्तरा,उत्तरा
464,uttra,उत्तरा,उत्तर
465,utpan,उत्पन,उत्पान
466,udant,उदंत,उदानत
467,udghosh,उदघोष,उद्घोष
468,udar,उदर,उदार
469,uda,उदा,उड़ा
470,udaa,उदा,उड़ा
471,udakishuganj,उदाकिशुनगंज,उद्युकिंगशान
472,udakishunganj,उदाकिशुनगंज,उद्युकिषंगण
473,unatees,उनतीस,उन्मीप
474,untees,उनतीस,अंटीस
475,uniyal,उनियाल,यूनियल
476,upadraviyon,उपद्रवियों,उपद्रवियों
477,updravion,उपद्रवियों,उप्द्रवियों
478,updraviyon,उपद्रवियों,उप्द्रवियों
479,upadravi,उपद्रवी,उपाद्रवी
480,updravi,उपद्रवी,उप्रद्वी
481,upadrawon,उपद्रवों,उपाद्रवों
482,updravon,उपद्रवों,उप्रद्वों
483,upneta,उपनेता,उपनेता
484,upabhokta,उपभोक्ता,उपभोत्कता
485,upbhokta,उपभोक्ता,उपभोत्कता
486,uplaksh,उपलक्ष्य,उपलाक्ष
487,uplakshay,उपलक्ष्य,उपलक्षय
488,uplakshya,उपलक्ष्य,उपलक्ष्य
489,uplabdh,उपलब्ध,अपलब्ध
490,uplabdhiyon,उपलब्धियों,उपलाबुधियों
491,uplabdhi,उपलब्धी,उपलाब्दी
492,upakhyaanon,उपाख्यानों,उपखयों
493,upakhyanon,उपाख्यानों,उपखयों
494,ubuntu,उबंटू,उबुमटु
495,ubaal,उबाल,उबल
496,ubal,उबाल,उबल
497,ubhaara,उभारा,उभरा
498,ubhara,उभारा,उभरा
499,umanath,उमानाथ,उमानत
500,umesh,उमेश,उम्येश
501,urf,उर्फ,आरफ
502,urfa,उर्फ,यूरफा
503,urff,उर्फ,आरफ
504,urvarakon,उर्वरकों,उर्वारकों
505,urvarkon,उर्वरकों,उर्वारकों
506,urwarakon,उर्वरकों,उर्वारकों
507,urvarata,उर्वरता,उर्वरता
508,urvarta,उर्वरता,उर्वरता
509,urwarta,उर्वरता,उर्वर्ता
510,ulate,उलटे,उल्टे
511,ulte,उलटे,उलते
512,ulahana,उलाहना,उलझना
513,ulahna,उलाहना,उलझना
514,ulema,उलेमा,उलेमा
515,ulemaon,उलेमाओं,उल्युमान
516,usak,उसक,उसक
517,usaki,उसकी,उसकी
518,uski,उसकी,उसकी
519,usmein,उसमें,उस्में
520,usmen,उसमें,उस्में
521,usi,उसी,उसी
522,ustara,उस्तरा,उस्तरा
523,udharv,ऊर्ध्व,उधर्व
524,udhrva,ऊर्ध्व,उद्यवरा
525,urdhav,ऊर्ध्व,उर्धव
526,ushma,ऊष्मा,उष्म
527,rishicool,ऋषिकुल,रिशिकोल
528,rishikul,ऋषिकुल,ऋषिकुल
529,rushikul,ऋषिकुल,ऋषिकुल
530,enzyme,एंजाइम,यजीमे
531,anton,एंटोन,एंटन
532,entone,एंटोन,इंटोन
533,antoni,एंटोनी,अंटोनी
534,antony,एंटोनी,एंटनी
535,endometrial,एंडोमेट्रियल,इंडोमेट्रियल
536,andreas,एंड्रियास,एंड्रेस
537,als,एएलएस,अल्स
538,asi,एएसआई,एसी
539,eksaath,एकसाथ,एक्सपाठ
540,eksath,एकसाथ,इक्स्ठ
541,ekaki,एकाकी,एकाकी
542,xm,एक्सएम,एक्स
543,egmor,एगमोर,इगमर
544,egmore,एगमोर,इगमोर
545,aj,एजे,आज
546,agende,एजेंडे,एजेंडे
547,adp,एडीपी,एडीपी
548,adain,एडेन,अड़ाएं
549,aden,एडेन,एडन
550,edan,एडेन,ईडन
551,addi,एड्डी,एडी
552,eddi,एड्डी,एड्डी
553,eddie,एड्डी,एड्डी
554,eddy,एड्डी,एड्डी
555,apj,एपीजे,अप्ज
556,ftii,एफटीआईआई,फुटी
557,abbott,एबट,एब्बोट्ट
558,abut,एबट,अबुट
559,ebt,एबट,बैंट
560,abvp,एबीवीपी,एबीवीपी
561,abbot,एबोट,अब्बोट
562,abbott,एबोट,एब्बोट्ट
563,mta,एमटीए,मटा
564,mtake,एमटेक,मटके
565,mtec,एमटेक,मेटक
566,mtech,एमटेक,मैटक
567,emerald,एमरल्ड,इमरल्ड
568,emrald,एमरल्ड,एमरल्ड
569,emil,एमिल,इमिल
570,emile,एमिल,एमिल
571,emily,एमिल,इमिली
572,amy,एमी,अम्य
573,emi,एमी,इमि
574,airway,एयरवे,एयरवे
575,eyarave,एयरवे,एयरवे
576,eyarve,एयरवे,एयरन
577,error,एरर,एरर
578,arica,एरिका,आरिका
579,erica,एरिका,एरिका
580,erika,एरिका,एरिका
581,aerobic,एरोबिक,एरोइंग
582,aerobics,एरोबिक,एरोएंग्स
583,lte,एलटीई,लेटी
584,lti,एलटीई,लटी
585,allergic,एलर्जिक,एल्लाउंग
586,eliminator,एलिमिनेटर,एलिमिनेटर
587,aliens,एलियंस,एलाइंस
588,alliance,एलियंस,एलायंस
589,asian,एशियन,एशियाई
590,sfc,एसएफसी,एसपीसी
591,sk,एसके,एसीके
592,spf,एसपीएफ,सपीएफ
593,association,एसोसिएशन,एसोसियेशन
594,astar,एस्टर,अस्तर
595,aster,एस्टर,अस्तर
596,ester,एस्टर,ईस्टर
597,aesthetics,एस्थेटिक,एश्टेटिक्स
598,asthetic,एस्थेटिक,अस्थेटिक
599,asfalt,एस्फाल्ट,असफलत
600,asphalt,एस्फाल्ट,अस्फल्ट
601,asphault,एस्फाल्ट,अस्फॉल्ट
602,ahsaas,एहसास,अहसास
603,ehsaas,एहसास,अहेसास
604,ehsas,एहसास,एहसास
605,aisa,एेसा,एसा
606,eesa,एेसा,ईसा
607,ainth,ऐंठ,ऐंट
608,end,ऐंठ,ईंड
609,enth,ऐंठ,ऐंठ
610,ainthey,ऐंठे,ऐंठे
611,enthe,ऐंठे,इंठे
612,aithan,ऐठन,ऐंठ
613,ethan,ऐठन,इठान
614,ethhan,ऐठन,ऐंठ
615,ail,ऐल,आइल
616,el,ऐल,इल
617,alaps,ऐल्प्स,अल्पास
618,alps,ऐल्प्स,आल्प्स
619,aise,ऐसे,आईज
620,oxide,ऑक्साइड,ऑक्सीड
621,oxy,ऑक्सी,ऑक्सी
622,offers,ऑफर्स,ऑफर्स
623,offshor,ऑफशोर,ऑफसफोर
624,offshore,ऑफशोर,ऑफसफौर
625,official,ऑफिशियल,ऑफिसियल
626,okalahoma,ओकलाहोमा,उकलोहमा
627,oklahoma,ओकलाहोमा,ऑकोलमा
628,oklahoma,ओक्लाहोमा,ऑकोलमा
629,ot,ओत,ओटी
630,opel,ओपेल,ओपेल
631,obrayan,ओब्रायन,ओबराएं
632,obrien,ओब्रायन,ओब्रेन
633,oran,ओरण,ओरण
634,orian,ओरियन,ओरिएन
635,orion,ओरियन,ओरियन
636,olavrishti,ओलावृष्टि,गोलर्विष्टि
637,ovum,ओवम,ओवंस
638,owem,ओवम,ओवं
639,oceanic,ओशनिक,ऑस्येनिक
640,osaka,ओसाका,ओसका
641,auchity,औचित्य,ऑचिटी
642,auchitya,औचित्य,ऑचित्यिया
643,audhyogikaran,औद्योगिकरण,औध्योगिकरण
644,audyogikarana,औद्योगिकरण,औदयोगिकरण
645,audyogikikaran,औद्योगिकरण,औद्योकियोगिकरण
646,aurangabad,औरंगाबाद,औरंगाबाद
647,aurora,औरोरा,औरोरा
648,aulakh,औलख,औलख
649,kankad,कंकड़,कांकड़
650,kankar,कंकड़,कांकार
651,kankad,कंकर,कांकड़
652,kankar,कंकर,कांकार
653,kangan,कंगन,कांगण
654,conjunction,कंजंक्शन,कमेंक्शन
655,contemporary,कंटेम्पररी,कंटेश्ट्री
656,kanthahar,कंठहार,कांठहर
657,kanthhar,कंठहार,कंठहर
658,composer,कंपोजर,कंपोसर
659,kambalon,कंबलों,कांबलों
660,kanblon,कंबलों,कंबलों
661,consultant,कंसलटेंट,कंसल्टेंट
662,kakkad,कक्कड़,कक्कड़
663,kakkar,कक्कड़,कक्कर
664,kacche,कच्चे,कच्चे
665,kachche,कच्चे,कच्चे
666,karta,कटरा,करता
667,katra,कटरा,कतरा
668,cutlery,कटलरी,कटलरी
669,katlari,कटलरी,कतलारी
670,katlary,कटलरी,कटलेटी
671,katasaraj,कटासराज,कटासराज
672,kathfodave,कठफोड़वे,कठ्यचोरे
673,kathfodve,कठफोड़वे,कठ्योक्रों
674,kathor,कठोर,कटहर
675,kathore,कठोर,कटोरे
676,kanika,कणिका,कनिका
677,kathai,कत्थई,कथाई
678,katthai,कत्थई,कट्थाई
679,katthaii,कत्थई,कटथाई
680,convention,कनवेंशन,कन्वेशन
681,canals,कनाल,कैनल्स
682,kanaal,कनाल,कनाल
683,kanal,कनाल,कनल
684,kanindham,कनिंघम,कान्युनधाम
685,kaningham,कनिंघम,कानिंघम
686,kanishthika,कनिष्ठिका,कनिष्टिका
687,kanishthikaa,कनिष्ठिका,कनिष्टिका
688,kanishtika,कनिष्ठिका,कनिष्टिकता
689,kanyaayen,कन्याएं,कन्याएं
690,kanyaein,कन्याएं,कन्याएं
691,kanyayen,कन्याएं,कन्याएं
692,convention,कन्वेंशन,कन्वेशन
693,convocation,कन्वोकेशन,कन्यूकेशन
694,cup,कप,सीपी
695,kap,कप,कप
696,kapda,कपड़ा,कपड़ा
697,kpada,कपड़ा,कपाड़
698,kapdo,कपड़ो,कपड़ो
699,kapdon,कपड़ो,कपड़ों
700,kaping,कपिंग,कैपिंग
701,kping,कपिंग,किपिंग
702,kapolkalpana,कपोलकल्पना,कपोलकलता
703,kabaddi,कबड्डी,काबड़ादी
704,kabr,कब्र,कबर
